serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.014912395,27,0,0.428785607,2000.0,7,0,0,0,0.0,9000.0
0,0.036356813,81,0,0.024274155,2100.0,12,0,0,0,0.0,2115.0
0,0.9999999,37,0,146.0,3300.0,1,1,0,0,0.0,3300.0
0,0.557261949,52,0,2491.0,2712.0,17,0,0,0,2.0,2712.0
0,0.07995664199999998,54,0,0.269081213,9000.0,7,0,2,0,0.0,2500.0
0,0.169361717,33,0,640.0,5300.0,7,0,1,0,0.0,5300.0
0,0.000272721,79,0,0.168263224,2400.0,11,0,1,0,0.0,6500.0
0,0.515710049,58,0,0.607693213,8500.0,18,0,1,0,2.0,10666.0
0,0.025347364,34,0,0.292905272,7568.0,8,0,1,0,3.0,8119.0
0,0.334929838,33,0,0.138426454,4384.0,8,0,0,0,1.0,4583.0
0,0.085170102,46,0,3817.0,11291.0,17,0,2,0,1.0,11291.0
0,0.08111454299999998,53,0,1.005026755,6166.0,18,0,2,0,3.0,9192.0
0,0.3640159,35,0,0.291311362,4338.0,4,0,0,0,1.0,3000.0
0,0.031468607999999995,63,0,942.0,10205.0,10,0,1,0,0.0,10205.0
1,0.9999999,27,3,0.270345596,3587.0,3,2,0,0,1.0,6250.0
0,0.429358825,41,0,0.298233922,3000.0,6,0,0,0,3.0,6666.0
1,1.149964294,43,0,0.539716823,8333.0,5,0,2,1,1.0,5605.0
0,0.031567207,59,0,124.0,2256.0,11,0,0,0,0.0,2256.0
0,0.8367316299999998,56,0,3235.0,3000.0,21,0,1,0,0.0,3000.0
0,0.186644447,27,1,0.212350067,2250.0,3,0,0,0,0.0,6250.0
0,0.265658724,72,0,0.554101222,4583.0,9,0,3,0,0.0,10800.0
0,0.00109081,37,0,0.165398275,7883.0,11,0,2,0,0.0,3744.0
0,0.9999999,29,0,10.0,0.0,5,0,0,0,0.0,4200.0
0,0.667877414,55,0,0.27434690300000003,21665.0,17,0,2,0,2.0,11291.0
0,0.053506869000000006,44,0,0.319654428,8333.0,13,0,2,0,0.0,10000.0
0,0.32137635800000003,74,0,1.103021082,4600.0,11,0,3,0,0.0,3023.0
0,0.085309411,42,0,0.466651517,8800.0,9,0,2,0,2.0,4083.0
0,206.0,25,1,0.085317082,5250.0,4,0,0,0,0.0,3000.0
1,0.012720086,42,0,0.299847077,8500.0,14,0,1,0,2.0,7420.0
0,0.463458245,47,0,0.281437496,16166.0,15,0,4,0,0.0,13352.0
0,0.020396874,70,0,0.150899862,6500.0,8,0,1,0,0.0,8119.0
1,0.993067591,55,1,1.054486378,4000.0,12,0,2,0,1.0,5949.0
0,0.400394191,45,1,0.8665797479999998,2300.0,13,0,1,0,0.0,3212.0
0,0.127160819,38,1,0.381602538,7250.0,21,0,2,0,2.0,4000.0
0,0.441971726,48,0,1.12138522,2800.0,9,0,3,1,2.0,10800.0
0,0.6974479370000001,30,0,0.258872651,9100.0,9,0,0,0,1.0,2916.0
0,0.007514924,81,0,0.001953125,3583.0,6,0,0,0,0.0,6666.0
0,0.048996231,66,0,0.022698613,792.0,4,0,0,0,0.0,3000.0
0,0.486981083,57,1,0.26911702600000004,7100.0,9,0,1,0,0.0,10116.0
0,0.222759586,65,0,0.06507442,8666.0,5,0,0,0,1.0,4200.0
0,0.0,36,0,0.277657787,8333.0,11,0,1,0,1.0,6500.0
0,0.9999999,23,0,0.0,1.0,1,0,0,0,0.0,3300.0
0,0.9999999,65,0,5873.0,6113.0,6,0,1,0,0.0,6113.0
0,0.032309048,37,0,0.004768497,6500.0,1,0,0,0,0.0,3300.0
0,0.0026265409999999996,66,0,0.001711596,2336.0,4,0,0,0,0.0,3000.0
0,0.660922289,41,0,0.649722928,24000.0,11,0,2,0,1.0,3744.0
0,1.00539892,34,0,0.187853455,12200.0,3,0,1,1,2.0,5400.0
0,0.043307842,45,0,0.6772295159999999,4417.0,22,0,2,0,1.0,8413.0
0,0.000250341,72,0,1230.0,0.0,6,0,1,0,0.0,6113.0
0,0.029722871,91,0,0.188635227,6000.0,9,0,1,0,0.0,10116.0
0,0.0,29,0,0.654384462,3500.0,7,0,1,0,3.0,5300.0
0,1.077792221,50,1,0.679909345,7500.0,5,0,2,0,1.0,5605.0
0,0.720104823,46,0,2004.0,4200.0,5,0,0,0,2.0,4200.0
0,0.907791822,37,0,0.604341626,6310.0,7,0,1,0,3.0,5300.0
0,0.101079122,66,0,0.151174413,4001.0,6,0,0,0,1.0,6666.0
0,0.101311445,40,1,1915.0,10205.0,10,0,1,0,0.0,10205.0
0,0.182632695,62,0,4152.0,6600.0,4,0,2,0,0.0,6600.0
0,0.435789474,60,0,0.4358462970000001,7520.0,10,0,2,0,0.0,9919.0
0,0.458479165,60,0,0.3671299220000001,9497.0,9,0,1,0,0.0,10116.0
0,0.062645248,64,1,889.0,10116.0,9,0,1,0,0.0,10116.0
0,0.9999999,26,1,0.34900054,1850.0,5,0,0,0,0.0,4200.0
0,0.035818197,64,0,658.0,4583.0,8,0,0,0,0.0,4583.0
0,0.173291335,63,0,0.292218105,11333.0,5,0,2,0,1.0,5605.0
0,0.298567144,27,0,26.0,3300.0,1,0,0,0,0.0,3300.0
0,0.034437884,70,0,0.009390275,7773.0,5,0,0,0,0.0,4200.0
0,0.313902238,60,0,0.75791288,6381.0,8,0,2,0,2.0,4383.0
0,0.0,40,0,0.407687181,4500.0,5,0,1,0,0.0,4303.0
0,0.19610372899999998,56,0,0.094160705,6010.0,3,0,0,0,0.0,6250.0
0,0.082638256,52,0,5545.0,9192.0,18,0,2,0,2.0,9192.0
0,0.016771965,71,0,0.6865627759999999,3400.0,14,0,0,0,0.0,3311.0
0,0.097826882,39,0,3418.0,9919.0,10,0,2,0,0.0,9919.0
0,0.9999999,76,4,7263.0,10800.0,9,1,3,0,0.0,10800.0
0,0.953868204,49,0,0.451676014,7666.0,8,0,1,0,0.0,8119.0
0,0.555590953,38,0,0.369089985,5900.0,6,1,2,1,1.0,7000.0
0,0.026454022,49,0,0.008565309999999998,1400.0,2,0,0,0,0.0,6424.0
0,0.059094423,76,0,1889.0,2500.0,7,0,2,0,0.0,2500.0
0,0.9999999,71,0,0.0,3000.0,4,0,0,0,0.0,3000.0
0,0.0,56,0,0.691783046,3078.0,7,0,1,0,0.0,5300.0
0,0.625243566,40,0,0.474557522,7231.0,9,0,1,0,2.0,10116.0
0,0.9999999,57,0,4835.0,15833.0,10,0,3,0,0.0,15833.0
0,0.016805503,74,0,0.009247688,4000.0,10,0,0,0,0.0,7304.0
0,0.106868141,54,1,0.324902953,8500.0,10,0,3,0,1.0,15833.0
0,0.009430997,65,0,0.404926108,2029.0,9,0,1,0,1.0,10116.0
0,0.0041913670000000005,48,0,0.08106445199999998,6500.0,17,0,0,0,3.0,2712.0
0,1.030873273,55,0,0.624959164,3060.0,10,0,1,0,2.0,10205.0
0,0.038007918,63,0,0.361856907,13333.0,16,0,2,0,0.0,17500.0
0,0.002999813,66,0,1.0,6424.0,2,0,0,0,0.0,6424.0
0,0.055349259000000005,59,0,0.221682617,7000.0,6,0,1,0,1.0,6113.0
0,0.139465612,43,1,3621.0,0.0,9,0,1,0,10.0,10116.0
1,0.339299525,41,0,0.4193731120000001,5295.0,5,0,1,0,3.0,4303.0
0,0.0,60,0,0.25440712600000004,5388.0,6,0,1,0,0.0,6113.0
0,0.061579881,44,0,0.239957717,7567.0,16,0,1,0,0.0,7200.0
0,0.070286084,82,0,0.022888713,3800.0,3,0,0,0,0.0,6250.0
0,5091.0,41,0,0.017076733,8900.0,2,0,0,0,2.0,6424.0
0,0.027003301,75,0,394.0,6113.0,6,0,1,0,0.0,6113.0
0,0.016349183,47,0,0.13047277,10300.0,3,0,2,0,2.0,8395.0
0,0.049169502,51,0,0.477730095,24000.0,15,0,4,0,5.0,13352.0
0,0.009585876,33,0,0.06898275400000001,4000.0,4,0,0,0,0.0,3000.0
0,0.050226639,63,0,2246.0,10116.0,9,0,1,0,0.0,10116.0
0,0.386137074,55,0,0.132645092,52500.0,20,0,3,0,2.0,10500.0
0,0.278760994,63,0,0.497994896,2742.0,7,0,1,0,0.0,5300.0
0,0.019749013,31,0,0.681054066,2200.0,4,0,2,0,0.0,6600.0
0,0.079114295,47,1,0.482180294,6200.0,17,0,3,0,2.0,8000.0
0,0.44782388,53,0,0.801211109,4788.0,8,0,2,0,4.0,4383.0
0,0.004176225,63,0,0.453233338,7066.0,6,0,2,0,0.0,7000.0
0,1.337809609,45,0,0.143520171,2800.0,5,1,0,0,1.0,4200.0
0,0.768836335,61,0,7929.0,8000.0,17,0,3,0,0.0,8000.0
0,0.0,56,0,3460.0,6600.0,4,0,2,0,0.0,6600.0
0,0.414585415,28,0,0.002013761,5958.0,2,0,0,0,0.0,6424.0
0,1.007851535,32,0,0.213874583,3300.0,10,0,0,0,0.0,7304.0
0,0.002817487,68,0,0.038784486,2500.0,8,0,0,0,0.0,4583.0
0,0.862954612,41,0,2335.0,4303.0,5,0,1,0,2.0,4303.0
0,0.967221724,54,0,0.825808745,5625.0,15,0,2,0,0.0,3500.0
0,0.350162459,27,0,0.307216495,1454.0,4,0,0,0,1.0,3000.0
0,0.0019068879999999998,78,0,1.0,6250.0,3,0,0,0,0.0,6250.0
0,0.246010927,57,0,0.633826496,17843.0,12,0,5,0,1.0,3000.0
0,0.0,64,0,0.495426195,4809.0,8,0,2,0,3.0,4383.0
0,0.033369134,65,0,2172.0,10205.0,10,0,1,0,0.0,10205.0
1,1.0033222590000002,46,0,0.003213138,2800.0,1,0,0,0,0.0,3300.0
0,0.003409238,94,0,5.0,10200.0,13,0,0,0,0.0,10200.0
0,0.9999999,36,0,0.0,3200.0,0,0,0,0,1.0,2674.0
0,0.62411312,66,0,4759.0,3500.0,15,0,2,0,0.0,3500.0
0,0.293364739,46,0,0.367346939,9750.0,8,0,1,0,1.0,8119.0
0,0.277315328,70,0,0.305322886,3700.0,14,0,0,0,0.0,3311.0
0,0.021519397000000003,64,1,1188.0,8650.0,19,0,1,0,0.0,8650.0
0,0.9999999,31,0,0.205774705,2458.0,3,2,0,0,0.0,6250.0
0,0.2221524,31,0,713.0,2916.0,9,0,0,0,0.0,2916.0
0,0.225940198,60,0,0.209801693,7916.0,6,1,1,0,0.0,6113.0
0,0.001618371,62,0,0.292266667,7499.0,11,0,1,0,1.0,6500.0
1,0.8731257209999999,34,0,177.0,6666.0,6,0,0,0,0.0,6666.0
0,0.0,44,0,484.0,2500.0,2,0,1,0,0.0,2500.0
0,0.9999999,36,0,1612.0,0.0,3,0,1,0,1.0,5400.0
0,0.467695417,50,0,0.236787811,6300.0,5,0,1,0,0.0,4303.0
0,0.7952537959999999,62,2,1880.0,3311.0,14,1,0,0,0.0,3311.0
0,0.249156515,40,0,0.29511748,6000.0,13,0,1,0,0.0,3212.0
0,0.08653513300000001,60,1,67.0,6666.0,6,0,0,0,0.0,6666.0
0,0.032986494,46,0,0.180932296,13750.0,7,0,2,0,3.0,2500.0
0,0.2277092,65,0,0.34862793,9000.0,12,0,1,0,1.0,4100.0
0,0.37985918,44,0,0.397706093,6974.0,5,0,2,0,0.0,5605.0
0,0.9999999,56,0,395.0,3300.0,1,0,0,0,0.0,3300.0
0,0.0,62,0,0.459907834,4339.0,6,0,2,0,0.0,7000.0
0,0.043416603,51,0,0.178764247,5000.0,11,0,0,0,2.0,2256.0
1,0.9920016,45,0,0.280799765,3400.0,7,0,0,0,0.0,9000.0
0,0.9999999,31,0,0.596961216,2500.0,5,0,2,0,3.0,5605.0
0,0.034215189,39,1,0.648188145,4166.0,10,0,1,0,1.0,10205.0
0,0.010122015,56,1,0.034907598,11200.0,6,0,0,0,2.0,6666.0
0,0.0249341,62,0,2696.0,2500.0,7,0,2,0,0.0,2500.0
0,0.03569599,33,0,0.503498542,6859.0,13,0,2,0,2.0,10000.0
0,0.00048431699999999995,63,0,0.269331931,1900.0,11,0,1,0,0.0,6500.0
0,0.282206544,36,0,0.198538368,7388.0,8,0,0,0,3.0,4583.0
0,0.019074057,39,0,0.351942663,2650.0,4,0,2,0,0.0,6600.0
0,0.7485500969999997,58,0,1.74450803,5416.0,8,0,3,0,0.0,17166.0
0,0.259109179,62,1,0.845055337,2800.0,6,0,1,0,0.0,6113.0
0,0.9734904900000002,38,1,0.346055359,8200.0,6,0,1,0,0.0,6113.0
0,0.320559964,36,0,0.650837291,4000.0,9,0,1,0,1.0,10116.0
0,0.060246988,69,0,1899.0,9919.0,10,0,2,0,2.0,9919.0
0,0.9999999,52,0,1444.0,6448.0,4,0,1,0,4.0,6448.0
0,0.8200602259999998,71,0,6133.0,5949.0,12,0,2,0,0.0,5949.0
0,0.0,33,1,0.280671439,4050.0,5,0,2,0,3.0,5605.0
0,0.650584687,61,1,0.453024294,8067.0,13,0,1,0,0.0,3212.0
0,0.007810778000000002,75,0,0.169264069,2309.0,7,0,0,0,0.0,9000.0
0,0.352459566,61,0,1458.0,5300.0,7,0,1,0,1.0,5300.0
0,0.387910457,35,0,0.25657164,2700.0,3,0,1,0,1.0,5400.0
0,0.553616903,45,0,0.6460639220000001,8040.0,9,0,1,0,3.0,10116.0
0,0.03687552,56,0,4067.0,4303.0,5,0,1,0,0.0,4303.0
0,0.420967579,68,0,0.13983217,12750.0,6,0,1,0,0.0,6113.0
0,0.011717153,85,0,0.006903118000000001,4200.0,10,0,0,0,0.0,7304.0
0,0.665228253,70,0,0.664732749,8100.0,20,0,2,0,0.0,3333.0
0,0.511963078,53,1,0.354699505,9500.0,13,0,2,0,2.0,10000.0
0,0.0,67,0,0.0,6250.0,3,0,0,0,0.0,6250.0
1,0.0,37,2,598.0,3000.0,4,0,0,0,1.0,3000.0
0,0.025955392999999997,72,0,0.003743669,4540.0,1,0,0,0,1.0,3300.0
0,0.019293739,62,0,0.165714286,5249.0,12,0,2,0,0.0,5949.0
1,0.7560443559999998,45,3,0.8943234559999999,2800.0,7,3,1,1,2.0,5300.0
0,0.976804639,38,0,0.123243058,5833.0,3,0,0,0,0.0,6250.0
0,0.020628866000000003,74,0,16.0,3300.0,1,0,0,0,0.0,3300.0
0,0.037456089,69,0,1000.0,12600.0,15,0,1,0,0.0,12600.0
0,0.071306766,79,0,629.0,4200.0,5,0,0,0,0.0,4200.0
0,0.9999999,27,0,0.0,6200.0,1,0,0,0,0.0,3300.0
0,0.145284003,54,0,0.35697785,7358.0,14,0,2,0,3.0,250.0
0,0.020064469,32,0,1.5823768969999998,2700.0,12,0,3,0,0.0,10891.0
0,0.734149811,65,0,1.980261648,4356.0,21,0,5,0,0.0,12200.0
0,0.005199653,55,0,0.007901668,6833.0,4,0,0,0,0.0,3000.0
0,0.336950418,66,0,0.643271346,5000.0,11,0,2,0,0.0,3744.0
0,0.252341157,51,0,0.423992383,3150.0,23,0,0,0,1.0,11400.0
0,0.39219885,54,2,0.713390676,9416.0,11,0,3,0,0.0,3023.0
0,0.8390777559999999,29,0,0.163916863,4666.0,10,0,0,0,0.0,7304.0
0,0.271110082,61,0,0.675147143,5266.0,9,0,1,0,1.0,10116.0
0,0.06434394,67,0,0.368352413,6900.0,8,0,1,0,0.0,8119.0
1,0.9999999,29,0,0.746198217,1906.0,6,0,1,0,1.0,6113.0
0,0.486317741,45,0,0.394596582,5440.0,4,0,1,0,3.0,6448.0
0,0.20164939,59,0,0.469921105,4055.0,6,0,1,0,0.0,6113.0
0,0.203980573,36,0,0.17218008699999998,6196.0,9,0,0,0,3.0,2916.0
0,0.06529723700000001,61,0,0.29776768800000003,18500.0,13,0,1,0,1.0,3212.0
0,0.5423505,54,0,865.0,4303.0,5,0,1,0,1.0,4303.0
0,0.11439428,54,0,69.0,3300.0,1,0,0,0,0.0,3300.0
0,0.9999999,40,0,0.0,5000.0,1,0,0,0,1.0,3300.0
1,1.064733817,47,0,1.553633218,2600.0,9,0,3,0,2.0,10800.0
0,0.657433429,54,0,0.871610271,4166.0,16,0,2,0,1.0,17500.0
0,0.8434629329999997,53,0,0.421236741,8861.0,17,0,2,0,0.0,11291.0
0,0.064182641,34,0,0.475619096,3916.0,5,0,1,0,0.0,4303.0
0,0.308273461,46,0,2849.0,6600.0,4,0,2,0,0.0,6600.0
0,0.13420411699999998,55,0,0.308506309,4913.0,15,0,0,0,0.0,2569.0
0,0.0,31,0,0.13293353300000002,6002.0,6,0,0,0,0.0,6666.0
0,0.005049748,39,0,0.404933381,5553.0,3,0,1,0,0.0,5400.0
0,0.135045802,70,0,1.4256285969999998,3300.0,11,0,1,0,0.0,6500.0
0,0.0,63,0,0.470681505,33425.0,10,0,3,0,2.0,15833.0
0,0.266629777,58,0,0.14094718,10620.0,6,0,1,0,1.0,6113.0
0,0.991052722,39,0,0.202814868,11083.0,7,0,0,0,0.0,9000.0
0,0.033098209,53,0,0.209516194,2500.0,5,0,1,0,1.0,4303.0
0,0.211286898,39,0,0.636825104,6500.0,9,0,2,0,3.0,4083.0
0,0.9999999,27,0,0.0,1733.0,0,0,0,0,0.0,2674.0
0,0.9554413020000002,69,0,0.39086971,3000.0,8,0,0,0,0.0,4583.0
0,0.303599873,38,0,0.474848307,5108.0,7,0,2,0,1.0,2500.0
0,0.9999999,40,0,0.020522597,8916.0,2,0,0,0,1.0,6424.0
0,0.092026099,46,0,0.07623390099999999,12500.0,8,0,0,0,2.0,4583.0
0,0.285565601,34,0,0.203510331,4500.0,12,0,0,0,0.0,2115.0
0,0.8067906219999998,45,0,1359.0,3212.0,13,0,1,0,1.0,3212.0
0,0.12691771300000002,54,0,0.484798001,2400.0,14,0,1,0,0.0,7420.0
1,0.9999999,25,98,0.0,2674.0,0,98,0,98,0.0,2674.0
0,79.0,39,0,0.336924061,9375.0,10,0,2,0,2.0,9919.0
0,0.490780142,40,0,0.597287428,1916.0,9,0,0,0,2.0,2916.0
0,0.9999999,68,0,438.0,3300.0,1,0,0,0,0.0,3300.0
0,0.0,43,0,0.069656489,7335.0,2,0,0,0,4.0,6424.0
0,0.010726721000000002,62,0,1469.0,10205.0,10,0,1,0,0.0,10205.0
0,0.637686659,60,0,0.250328299,12183.0,9,0,1,0,0.0,10116.0
0,0.0,41,0,1.3486822180000002,3300.0,11,0,1,0,3.0,6500.0
0,0.208089596,60,0,0.63330976,8483.0,8,0,2,0,1.0,4383.0
0,0.033327779,48,0,0.490351718,7306.0,6,0,1,0,0.0,6113.0
0,0.984508369,29,2,1.5092453769999998,2000.0,20,0,2,0,0.0,3333.0
0,0.009776914,50,0,0.104397017,23333.0,17,0,2,0,2.0,11291.0
0,0.995952702,34,1,0.398240704,2500.0,7,0,0,0,2.0,9000.0
0,0.023967064,37,0,408.0,6666.0,6,0,0,0,0.0,6666.0
0,0.100749986,60,0,0.35969868200000005,1592.0,4,0,0,0,0.0,3000.0
0,0.251986882,46,0,0.6535866029999999,4000.0,7,0,1,0,2.0,5300.0
0,0.11768123400000001,57,1,791.0,4303.0,5,0,1,0,0.0,4303.0
0,0.050424459000000005,27,0,0.072093693,20833.0,12,0,0,0,0.0,2115.0
0,0.290872089,28,0,0.7323943659999999,2200.0,8,0,1,0,1.0,8119.0
0,0.011322728999999998,68,0,0.135368867,5665.0,6,0,0,0,0.0,6666.0
0,0.009728398000000001,65,0,0.056971514,2000.0,6,0,0,0,0.0,6666.0
0,0.0,37,0,0.283809739,8850.0,7,0,1,0,0.0,5300.0
0,0.7541245879999998,48,0,0.084018707,6200.0,5,0,0,0,3.0,4200.0
0,0.616587731,40,0,1826.0,2256.0,11,0,0,0,0.0,2256.0
0,0.193484651,28,0,0.340535311,3100.0,6,0,0,0,0.0,6666.0
0,0.9999999,40,0,0.010497376,4000.0,0,1,0,0,1.0,2674.0
0,0.504518362,45,0,0.127677806,3500.0,2,0,0,0,2.0,6424.0
0,0.312430087,31,0,0.590612503,4750.0,11,0,1,0,0.0,6500.0
0,0.531978932,51,0,0.395176026,8208.0,20,0,1,0,1.0,3376.0
0,0.25062664,43,0,0.785228377,4115.0,13,0,1,0,2.0,3212.0
0,0.00439978,43,0,2143.0,4100.0,8,0,4,0,3.0,4100.0
1,1.06448683,70,0,0.059512195,1024.0,1,1,0,0,0.0,3300.0
0,0.04437784,33,0,0.280253685,5833.0,11,0,2,0,0.0,3744.0
0,0.584966014,43,0,0.346978558,1025.0,4,0,0,0,3.0,3000.0
0,0.037913507,43,0,0.120862884,3383.0,3,0,0,0,0.0,6250.0
0,0.452343075,43,0,0.656242919,4412.0,5,0,1,0,1.0,4303.0
0,0.000213265,46,0,0.0,3305.0,4,0,0,0,0.0,3000.0
0,0.03809763,82,0,0.15457452,8131.0,11,0,2,0,0.0,3744.0
0,0.9999999,45,2,0.096666667,5699.0,1,0,0,0,0.0,3300.0
0,0.0,44,0,0.186752366,5600.0,5,0,1,0,0.0,4303.0
1,0.9999999,35,98,0.0,2250.0,0,98,0,98,2.0,2674.0
0,0.040893819,54,0,0.046511628,2192.0,7,0,0,0,1.0,9000.0
0,0.027636912000000003,60,0,3055.0,7000.0,6,0,2,0,0.0,7000.0
0,0.04541193599999999,31,0,1.291976416,3900.0,11,0,4,0,0.0,6500.0
1,0.9999999,68,0,0.495975232,1614.0,4,0,1,0,0.0,6448.0
0,0.263142253,60,0,0.24282434,8709.0,11,0,1,0,0.0,6500.0
0,0.00373585,69,0,1418.0,5949.0,12,0,2,0,0.0,5949.0
0,0.094627126,58,0,0.048065369,4160.0,4,0,0,0,1.0,3000.0
1,1.048293089,31,1,0.134548884,3180.0,6,0,0,0,1.0,6666.0
0,0.544921867,50,0,0.49184426,16000.0,29,0,1,0,0.0,1603.0
0,0.090997667,63,0,0.203572632,8900.0,4,0,2,0,1.0,6600.0
0,0.0,43,0,0.458135466,4000.0,7,0,2,0,3.0,2500.0
0,0.065765912,71,0,0.021863612999999997,3841.0,6,0,0,0,0.0,6666.0
0,0.041646063,67,0,0.0059985,4000.0,13,0,0,0,0.0,10200.0
0,0.7972027969999999,27,1,0.020618557,3006.0,4,0,0,2,1.0,3000.0
0,0.345650401,36,0,0.272230369,7500.0,6,0,0,0,0.0,6666.0
0,0.9999999,33,0,0.107400131,1526.0,0,2,0,0,0.0,2674.0
0,0.264749946,41,0,0.24782017399999998,12500.0,11,0,1,0,3.0,6500.0
0,0.01913327,41,1,1385.0,10000.0,13,0,2,0,3.0,10000.0
0,0.526117872,71,0,0.7136380809999999,5293.0,22,0,2,0,0.0,8413.0
0,0.17436512699999998,61,0,0.15211187199999998,17519.0,6,0,2,0,2.0,7000.0
0,0.128043598,56,1,0.090636455,3000.0,12,0,0,0,0.0,2115.0
0,0.9999999,55,0,0.0,2674.0,0,0,0,0,0.0,2674.0
0,0.991690597,52,1,0.677350228,10732.0,13,1,3,1,3.0,14000.0
0,0.280732454,44,0,2613.0,2500.0,7,0,2,0,0.0,2500.0
0,0.055111371,53,0,0.339053968,14100.0,9,0,2,0,2.0,4083.0
1,0.9999999,24,98,0.0,2674.0,0,98,0,98,0.0,2674.0
0,0.0,34,0,0.283358321,2000.0,7,0,0,0,0.0,9000.0
0,0.0,49,0,0.0,3300.0,1,0,0,0,2.0,3300.0
0,0.271313829,34,0,0.177964407,5000.0,10,0,0,0,1.0,7304.0
0,0.346482676,44,0,0.286684218,7216.0,4,0,1,0,0.0,6448.0
0,0.7214489540000002,55,0,0.419934385,6400.0,10,0,0,0,0.0,7304.0
0,0.304316876,61,0,0.361741396,9210.0,15,0,1,0,0.0,12600.0
0,0.289757593,77,0,1.361400189,2113.0,10,0,1,0,0.0,10205.0
0,0.238278248,29,1,0.054877231,7452.0,5,0,0,0,0.0,4200.0
1,0.9999999,27,0,18.0,2674.0,0,1,0,0,0.0,2674.0
0,0.062645785,56,0,8.0,4200.0,5,0,0,0,0.0,4200.0
0,0.98920216,39,1,0.17451794,4096.0,6,0,1,0,2.0,6113.0
0,0.050136628,55,1,0.534116471,4000.0,7,0,1,0,0.0,5300.0
0,0.109559652,33,0,0.149952033,13550.0,8,0,1,0,3.0,8119.0
0,0.21472874100000008,46,0,2260.0,17166.0,8,0,3,0,0.0,17166.0
0,0.23872016,48,1,0.3781753920000001,4526.0,5,0,1,0,2.0,4303.0
0,0.006958860999999999,65,0,0.002034884,3439.0,5,0,0,0,0.0,4200.0
0,0.096565517,49,2,2577.0,4083.0,9,1,2,0,1.0,4083.0
0,0.06502314299999999,62,0,0.117595049,15833.0,7,0,1,0,1.0,5300.0
1,0.021913178,48,0,0.19837355,7500.0,7,0,1,0,1.0,5300.0
0,0.348413144,73,0,0.716513395,2500.0,8,0,1,0,0.0,8119.0
0,0.739172018,56,0,0.42641844,7895.0,21,0,1,0,0.0,3000.0
0,0.021606873,47,0,0.231893543,4583.0,7,0,1,0,1.0,5300.0
0,0.032074557000000004,57,0,115.0,9000.0,7,0,0,0,0.0,9000.0
0,0.597596636,50,0,1079.0,7304.0,10,0,0,0,0.0,7304.0
0,0.120893955,51,1,0.234314164,15666.0,6,0,1,0,2.0,6113.0
0,1.5574875030000002,38,0,2505.0,5300.0,7,0,1,0,0.0,5300.0
0,0.265948603,50,0,0.434916021,6191.0,13,0,2,0,2.0,10000.0
0,0.073811896,66,0,0.338156579,17000.0,11,0,3,0,2.0,3023.0
0,0.5240966420000001,62,0,0.273452545,7269.0,12,0,0,0,0.0,2115.0
0,0.378331426,81,0,2730.0,6500.0,11,0,1,0,0.0,6500.0
0,0.029493071000000006,52,0,0.150154154,12000.0,14,0,2,0,1.0,250.0
0,0.9999999,50,0,0.026950663,4600.0,0,0,0,0,5.0,2674.0
0,0.965909478,51,0,0.488609422,9700.0,18,0,0,0,2.0,5750.0
0,0.584464071,50,0,0.234150093,9100.0,4,0,0,0,2.0,3000.0
0,0.516131183,48,0,0.7764894040000002,2500.0,9,0,1,0,0.0,10116.0
0,0.07295032399999998,50,0,0.363431828,6666.0,14,0,1,0,4.0,7420.0
0,0.0,82,0,0.156616052,2304.0,6,0,0,0,0.0,6666.0
0,0.763671471,53,0,0.9341208540000001,2200.0,7,0,1,0,4.0,5300.0
0,0.0,44,1,0.17698391100000002,11000.0,7,0,2,0,4.0,2500.0
0,0.080292218,56,0,0.119040119,34920.0,11,0,1,0,2.0,6500.0
0,0.256970162,58,0,0.353133293,4898.0,14,0,0,0,1.0,3311.0
0,0.7368806509999999,47,0,0.184975003,7400.0,9,0,0,0,0.0,2916.0
0,0.738917065,46,0,0.535656521,6800.0,9,0,1,0,1.0,10116.0
0,0.256540095,51,0,0.793825679,9166.0,13,0,2,0,2.0,10000.0
0,0.19011094399999998,27,0,0.164604898,3960.0,6,0,0,0,1.0,6666.0
0,0.018808628,51,0,0.62273579,1600.0,4,0,1,0,0.0,6448.0
0,0.013510955,69,0,0.228838206,6532.0,11,0,2,0,0.0,3744.0
0,0.885645742,24,0,0.11863581,4104.0,5,0,0,0,0.0,4200.0
0,0.541454879,52,0,0.420947382,8000.0,12,0,2,0,3.0,5949.0
0,0.295845935,46,0,0.404957373,6333.0,9,0,1,0,2.0,10116.0
0,0.812476953,57,0,1273.0,5000.0,21,0,0,0,0.0,5000.0
0,0.028373003,66,0,38.0,4200.0,5,0,0,0,0.0,4200.0
0,0.01919904,50,0,1276.0,2500.0,2,0,1,0,0.0,2500.0
0,0.99000238,45,0,0.511338617,9083.0,8,1,1,0,3.0,8119.0
0,0.408748736,63,0,0.512688433,13200.0,6,0,3,0,0.0,14500.0
0,0.073472137,40,0,2243.0,7000.0,6,0,2,0,0.0,7000.0
0,0.68701302,42,0,2047.0,10200.0,13,0,0,0,0.0,10200.0
0,0.072956719,68,1,0.681895617,6456.0,20,0,4,0,0.0,6500.0
